Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
72.2010002,0.897949,0.324219,0.441895,-162.780762,2.89917,-23.208618,726.254211
72.21100002,1.04248,0.052734,0.581543,-168.563843,2.853394,-22.949219,724.627319
72.22200001,1.015137,0.238281,0.513672,-172.210693,3.005981,-23.468018,724.932129
72.233,0.805176,0.147949,0.609863,-175.674438,3.234863,-23.956299,724.2854
72.24399999,0.749023,0.140625,0.635742,-179.779053,3.204346,-24.658203,723.300232
72.25399981,0.936035,0.133301,0.73877,-182.006836,2.639771,-25.20752,722.688843
72.2649998,0.79834,0.439453,0.486816,-182.4646,1.77002,-26.473999,722.043945
72.27599979,0.902832,0.036133,0.715332,-183.09021,0.183105,-28.640747,719.462402
72.28600024,1.200684,0.112305,0.854004,-183.044434,0.320435,-28.7323,717.896423
72.29700023,0.833984,0.355469,0.580566,-182.601929,1.083374,-28.884888,721.090759
72.30800022,0.773438,0.003906,0.894531,-184.280396,0.198364,-30.044556,720.753967
72.31800004,0.840332,-0.088867,0.868164,-181.900024,-0.457764,-29.708862,717.52594
72.32900003,0.719727,0.258789,0.545898,-178.024292,-1.251221,-29.846191,715.956665
72.34000002,0.865234,0.116699,0.788574,-174.804688,-1.754761,-30.24292,716.236145
72.34999985,0.751465,0.230957,0.483398,-171.768188,-1.251221,-30.24292,714.636719
72.36099984,0.922852,-0.289062,0.64209,-165.405273,-2.89917,-29.922485,714.943115
72.37199983,0.625488,-0.080566,0.521484,-159.973145,-2.182007,-28.579712,713.99353
72.38200027,0.848633,0.071289,0.282227,-154.61731,-2.151489,-28.060913,714.943115
72.39300027,1.087891,-0.271484,0.320312,-148.269653,-3.356934,-29.083252,713.688782
72.40400026,0.755859,-0.026367,0.108398,-141.784668,-2.609253,-29.067993,711.377258
72.41400008,0.815918,-0.222656,0.39502,-136.581421,-1.831055,-29.052734,712.7005
72.42500007,0.884766,-0.273926,0.178223,-131.317139,-2.120972,-28.701782,709.478333
72.43600006,0.700195,-0.175781,0.19043,-125.50354,-2.197266,-28.686523,709.478333
72.44700005,0.572266,0.15918,0.132324,-121.673584,-1.739502,-28.991699,709.170288
72.45699987,0.767578,-0.180176,0.222168,-121.292114,-2.441406,-29.876709,706.554382
72.46799986,1.013184,-0.122559,0.212402,-118.69812,-2.5177,-29.449463,707.87915
72.47899985,0.856445,-0.086426,0.355957,-115.005493,-1.678467,-30.075073,704.312317
72.4890003,0.978027,-0.14502,0.108398,-112.380981,-2.029419,-30.593872,703.669373
72.50000029,1.072266,-0.111328,0.169434,-110.229492,-2.639771,-31.112671,704.620361
72.51100028,1.034668,-0.016602,0.094238,-108.87146,-1.480103,-31.417847,702.376831
72.5210001,1.085938,-0.075195,0.07959,-111.129761,-1.571655,-32.272339,700.781311
72.53200009,1.395508,-0.136719,0.224609,-110.88562,-2.075195,-32.852173,701.11792
72.54300008,1.09082,0.143066,0.262695,-109.558105,-0.839233,-33.050537,700.781311
72.55400007,1.358398,0.108398,0.375488,-113.632202,-1.144409,-34.072876,701.42926
72.56399989,1.201172,-0.080078,0.096191,-116.149902,-0.701904,-34.576416,699.798462
72.57499988,1.018066,0.14502,-0.065918,-118.377686,-0.427246,-34.77478,699.798462
72.58599987,1.208008,0.187988,0.22168,-123.48938,-0.961304,-35.583496,699.150513
72.59600032,1.091797,0.22168,0.322266,-128.78418,-0.198364,-35.858154,697.829529
72.60700031,1.222168,0.173828,0.333008,-133.071899,0.015259,-36.66687,697.248962
72.6180003,1.015137,0.166016,0.200195,-136.322021,0.732422,-37.29248,698.847595
72.62800012,1.072266,-0.019043,0.26709,-139.358521,0.411987,-37.704468,696.914001
72.63900011,0.919922,0.214844,0.382812,-140.411377,0.12207,-38.330078,693.99115
72.6500001,0.874023,-0.129883,0.130859,-143.157959,0.671387,-40.039062,693.99115
72.65999992,0.847168,-0.096191,0.415527,-144.042969,-0.305176,-40.649414,695.621704
72.67099991,0.675781,0.138672,0.248535,-145.126343,-0.396729,-40.557861,693.99115
72.68199991,0.650879,0.057617,0.155762,-145.568848,-0.854492,-41.412354,693.010193
72.69200035,0.75293,0.019043,0.262695,-144.805908,-1.937866,-42.007446,689.818481
72.70300034,1.133301,-0.197266,0.34082,-143.1427,-2.807617,-42.572021,692.397766
72.71400033,0.914062,0.305664,0.290039,-139.480591,-3.372192,-42.510986,690.462891
72.72400015,0.97168,-0.071289,0.228027,-140.274048,-3.952026,-44.418335,692.702271
72.73500015,0.992188,-0.21582,0.039062,-135.772705,-4.470825,-44.403076,694.94696
72.74600014,0.902832,0.051758,0.281738,-132.476807,-5.218506,-44.128418,687.545593
72.75599996,0.991699,-0.217773,0.244629,-131.17981,-6.149292,-44.311523,686.253601
72.76699995,1.049316,-0.147949,0.220215,-128.845215,-7.949829,-44.586182,687.17041
72.77799994,1.005859,0.008789,0.394531,-126.602173,-8.239746,-44.754028,688.79895
72.78899993,1.061035,-0.099609,0.151855,-125.915527,-8.789062,-45.10498,686.929871
72.79900038,1.267578,-0.111816,0.399414,-123.153687,-10.284424,-44.73877,685.949097
72.81000037,1.00293,0.157715,0.349609,-122.406006,-10.08606,-44.0979,684.660522
72.82100036,1.131348,-0.212891,0.308105,-121.658325,-10.421753,-44.418335,684.319092
72.83100018,1.150879,-0.054688,0.388672,-118.621826,-11.520386,-43.487549,683.02887
72.84200017,1.019043,0.202148,0.317383,-118.759155,-11.169434,-43.59436,681.128174
72.85300016,0.972656,-0.20166,0.187012,-119.644165,-11.810303,-44.021606,680.791748
72.86299998,1.105469,-0.147949,0.373535,-117.919922,-12.786865,-42.58728,683.676453
72.87399997,0.88916,0.361816,0.205566,-117.874146,-12.680054,-41.564941,677.28833
72.88499996,0.938477,-0.202148,0.015625,-122.817993,-13.092041,-42.34314,678.887817
72.89499978,0.715332,0.068848,0.039551,-120.559692,-13.22937,-40.878296,679.838074
72.90599977,0.83252,-0.052246,0.054688,-121.459961,-13.641357,-39.749146,678.213379
72.91700039,0.956543,-0.112793,0.256836,-120.056152,-14.984131,-39.016724,677.28833
72.92800038,1.027344,-0.070801,0.108398,-117.675781,-14.526367,-38.253784,680.791748
72.9380002,0.954102,-0.157227,0.311035,-116.699219,-14.221191,-38.43689,677.567566
72.94900019,0.929688,-0.213867,0.321289,-112.838745,-14.007568,-38.269043,676.247314
72.96000018,0.897461,-0.292969,-0.011719,-108.230591,-13.824463,-37.734985,674.957458
72.97,0.955566,-0.105469,0.288574,-104.110718,-14.205933,-37.261963,674.989441
72.98099999,1.015137,-0.190918,0.339355,-99.975586,-13.397217,-36.956787,672.103699
72.99199998,0.994141,0.001465,0.038086,-96.542358,-12.619019,-36.78894,673.391846
73.0019998,1.007812,-0.104492,0.221191,-95.687866,-12.664795,-37.078857,670.507996
73.01299979,0.752441,0.012695,0.158203,-94.177246,-11.489868,-36.392212,671.151978
73.02399979,1.041992,-0.252441,0.100586,-92.666626,-13.015747,-36.331177,669.863953
73.03400023,0.925781,0.016113,0.007324,-88.867188,-12.420654,-35.705566,668.88208
73.04500022,1.009766,-0.118164,-0.132324,-89.080811,-11.703491,-35.736084,669.801819
73.05600022,1.040527,-0.088379,0.028809,-89.21814,-10.864258,-35.751343,670.168335
73.06600004,1.1875,-0.126953,-0.101562,-85.617065,-10.223389,-35.522461,667.284729
73.07700003,1.112793,-0.006836,0.294434,-84.289551,-9.70459,-36.102295,664.39801
73.08800002,1.071777,-0.073242,-0.146484,-83.618164,-7.049561,-36.849976,663.723877
73.09799984,1.384277,-0.003418,0.200195,-82.000732,-8.19397,-37.063599,663.723877
73.10899983,1.046875,0.310059,0.066406,-79.75769,-5.828857,-36.331177,664.061829
73.11999982,1.164062,-0.155762,-0.079102,-82.91626,-4.882812,-38.314819,663.723877
73.13099981,1.045898,-0.065918,-0.04541,-79.910278,-5.249023,-37.780762,661.486389
73.14100026,1.078613,0.106934,0.280762,-79.208374,-5.172729,-36.987305,662.101685
73.15200025,0.976562,0.310547,-0.006348,-80.276489,-3.799438,-36.956787,659.524658
73.16300024,1.180664,0.006348,0.059082,-82.885742,-5.554199,-38.162231,656.332764
73.17300006,1.095215,0.27002,0.044434,-83.358765,-0.076294,-36.987305,657.003357
73.18400005,0.493164,0.062988,0.024414,-88.699341,-1.63269,-36.773682,656.665527
73.19500004,0.51123,-0.053711,0.106445,-88.394165,-2.944946,-36.331177,653.752808
73.20499986,0.516602,-0.021484,-0.15332,-85.464478,-2.670288,-35.217285,654.367981
73.21599985,0.649902,0.243652,0.04834,-84.640503,-2.151489,-33.401489,654.702454
73.22699984,0.65918,0.121094,0.013672,-87.173462,-0.991821,-32.897949,653.384766
73.23700029,0.862793,0.094727,0.01416,-89.096069,-1.815796,-32.714844,655.658752
73.24800028,0.936035,0.266113,0.077148,-90.988159,-1.266479,-32.440186,651.820129
73.25900027,0.934082,0.263184,0.146484,-95.993042,-0.534058,-32.531738,651.482361
73.26900009,0.79248,0.24707,0.134766,-101.303101,0.305176,-32.485962,648.292847
73.28000008,1.189941,0.291504,0.270996,-106.8573,0.061035,-32.577515,647.926575
73.29100007,0.998047,0.367676,0.231445,-113.067627,0.183105,-32.714844,643.754456
73.30099989,1.030273,0.32959,0.260254,-123.657227,1.052856,-33.432007,648.875977
73.31199988,0.935547,0.272949,0.319824,-129.608154,1.068115,-33.218384,647.926575
73.32299987,0.963867,0.39209,0.31543,-134.841919,0.717163,-33.126831,644.369446
73.33300032,1.040527,0.328613,0.337402,-140.609741,0.045776,-33.340454,642.464111
73.34400031,0.991211,0.227051,0.500977,-145.751953,-0.289917,-33.203125,643.418457
73.3550003,0.933105,0.197754,0.443848,-152.679443,-0.839233,-33.569336,641.488037
73.36500012,1.20459,0.11377,0.547852,-155.792236,-2.212524,-33.248901,641.488037
73.37600011,1.124023,0.468262,0.530273,-158.432007,-2.13623,-33.126831,639.216675
73.3870001,1.054688,0.100586,0.701172,-164.138794,-2.304077,-33.676147,640.199463
73.3980001,0.901367,-0.004395,0.6875,-165.939331,-3.295898,-33.004761,639.552612
73.40799992,0.890625,0.030273,0.612793,-166.015625,-4.91333,-31.448364,637.929871
73.41899991,0.961914,0.365723,0.527832,-166.885376,-6.164551,-31.173706,637.588867
73.4299999,1.020996,0.103027,0.681152,-168.97583,-6.774902,-31.051636,637.654419
73.44000034,1.165527,0.254883,0.663086,-171.188354,-7.049561,-29.754639,635.690674
73.45100034,1.110352,0.226074,0.795898,-174.697876,-7.324219,-29.23584,634.093262
73.46200033,0.947266,0.137695,0.634277,-176.177979,-7.217407,-28.335571,637.624146
73.47200015,0.835449,0.02002,0.635254,-177.536011,-7.18689,-27.160645,632.165039
73.48300014,0.9375,0.06543,0.682617,-176.849365,-7.553101,-26.199341,630.231934
73.49400013,0.867188,0.081055,0.665039,-176.589966,-6.759644,-25.390625,630.846619
73.50399995,0.86084,-0.058594,0.725586,-176.528931,-6.759644,-24.658203,631.459595
73.51499994,0.797363,0.028809,0.827148,-173.538208,-6.622314,-23.620605,627.934509
73.52599993,0.793945,-0.000977,0.580566,-171.24939,-5.706787,-22.994995,627.655701
73.53600038,0.869629,-0.154785,0.578613,-166.992188,-5.554199,-22.43042,624.438171
73.54700037,0.836426,-0.134766,0.575195,-162.399292,-5.264282,-21.514893,626.06366
73.55800036,0.990723,-0.148438,0.555176,-158.294678,-4.470825,-20.614624,625.392029
73.56800018,1.108398,-0.111816,0.520996,-154.769897,-4.013062,-20.309448,625.695923
73.57900017,0.987793,-0.111328,0.597656,-152.328491,-3.585815,-20.736694,623.487732
73.59000016,0.996094,-0.046875,0.535156,-148.544312,-2.609253,-20.462036,620.270691
73.60100015,0.875977,-0.012207,0.479004,-147.476196,-2.227783,-20.431519,621.189087
73.61099997,1.124512,0.025391,0.603027,-146.713257,-2.243042,-20.462036,620.883484
73.62199996,1.078613,0.062012,0.559082,-146.286011,-1.190186,-20.584106,621.560181
73.63299995,1.283203,-0.018555,0.581543,-146.179199,-0.930786,-20.751953,620.604797
73.64299977,1.116699,0.095703,0.511719,-145.248413,-0.946045,-20.874023,622.844666
73.65400039,0.980469,0.276855,0.552246,-145.645142,0.167847,-21.469116,620.574585
73.66500038,0.867188,-0.00293,0.466797,-146.438599,0.50354,-22.293091,619.59906
73.6750002,1.168945,-0.001953,0.469727,-145.706177,0.106812,-21.92688,617.359436
73.68600019,1.111328,0.197754,0.411621,-146.484375,0.228882,-21.835327,616.714783
73.69600001,1.021484,0.087402,0.523438,-150.039673,0.549316,-22.521973,616.684509
73.707,0.825684,0.109863,0.492676,-151.428223,1.693726,-22.750854,612.853699
73.71799999,0.907715,0.128906,0.527344,-154.11377,1.12915,-23.147583,613.834045
73.72799981,1.06543,0.194824,0.475098,-156.280518,0.854492,-23.300171,611.594788
73.7389998,1.030762,0.288574,0.621582,-159.042358,1.342773,-23.864746,612.209106
73.7499998,0.944824,0.19043,0.546387,-164.260864,2.212524,-24.108887,610.921631
73.76000024,1.080566,0.162109,0.596191,-167.922974,2.227783,-24.551392,612.209106
73.77100023,0.995117,0.195312,0.725098,-171.75293,1.922607,-24.993896,609.635925
73.78200023,0.937012,0.103027,0.567871,-174.026489,2.792358,-25.527954,611.567871
73.79200005,0.878906,0.102051,0.600586,-175.109863,3.02124,-26.046753,607.70575
73.80300004,0.956055,0.041992,0.792969,-175.323486,2.960205,-26.611328,607.401978
73.81400003,1.077637,0.009766,0.576172,-175.003052,2.960205,-27.22168,608.380432
73.82399985,0.955078,-0.013184,0.652832,-174.545288,2.426147,-28.106689,606.421814
73.83499984,0.817383,-0.014648,0.674316,-172.119141,2.761841,-28.549194,603.874207
73.84599983,0.676758,-0.189453,0.515137,-170.120239,2.441406,-29.174805,605.775635
73.85600028,0.892578,-0.112793,0.621094,-166.19873,1.12915,-29.571533,603.202942
73.86700027,0.974121,0.071289,0.563965,-164.596558,0.915527,-30.014038,603.541931
73.87800026,0.887695,-0.078125,0.659668,-164.123535,0.762939,-30.685425,602.224609
73.88800008,0.84082,-0.04834,0.570312,-160.934448,0.411987,-31.417847,603.172729
73.89900007,0.855957,-0.177734,0.628906,-158.279419,-0.38147,-31.845093,601.91748
73.91000006,0.796387,-0.11377,0.516602,-154.769897,-0.549316,-31.799316,600.940918
73.92100005,0.988281,-0.210449,0.614258,-151.489258,-1.220703,-32.180786,598.423889
73.93099987,0.842285,-0.078613,0.532227,-147.598267,-1.876831,-32.714844,600.014587
73.94199986,0.947266,-0.263672,0.287598,-144.897461,-2.578735,-33.233643,597.136963
73.95299985,1.075684,-0.193848,0.546387,-139.068604,-3.799438,-33.615112,598.729248
73.9630003,0.986328,-0.094238,0.516602,-134.246826,-3.707886,-33.615112,599.680664
73.97400029,1.070312,-0.232422,0.119141,-130.691528,-3.631592,-34.164429,595.1521
73.98400011,1.003906,-0.13916,0.260742,-126.525879,-4.547119,-34.408569,595.79303
73.9950001,1.097656,-0.094238,0.280273,-123.458862,-4.928589,-34.27124,593.279785
74.00600009,0.825195,-0.092773,0.371094,-120.422363,-4.943848,-34.545898,592.93927
74.01700008,0.978516,-0.246094,0.367188,-118.286133,-6.256104,-34.515381,594.226013
74.0269999,0.955078,-0.192383,0.236816,-114.898682,-6.118774,-34.179688,589.726685
74.03799989,1.183594,-0.134277,0.30127,-112.213135,-6.439209,-34.179688,589.391235
74.04899988,1.074219,-0.174805,0.151367,-108.627319,-5.79834,-34.210205,591.32373
74.05900033,0.869141,-0.050781,0.348145,-105.804443,-6.195068,-34.301758,590.340698
74.07000032,0.87793,-0.165039,0.04834,-101.745605,-6.118774,-34.14917,588.721924
74.08100031,1.247559,-0.239746,0.283691,-97.976685,-6.92749,-34.225464,588.107971
74.09100013,0.919922,-0.068359,0.304688,-94.223022,-5.41687,-33.813477,587.151855
74.10200012,0.791504,-0.041504,0.207031,-92.376709,-3.646851,-34.255981,587.769104
74.11300011,0.739258,-0.286621,0.05127,-89.935303,-4.577637,-34.484863,586.509399
74.12299993,1.019043,-0.111816,0.277832,-82.458496,-5.096436,-34.103394,587.151855
74.13399993,0.690918,-0.1875,-0.071289,-81.924438,-3.067017,-33.874512,585.194458
74.14499992,0.998535,-0.097168,-0.043945,-80.978394,-3.479004,-33.950806,583.90802
74.15500036,0.990723,0.192383,-0.049316,-79.299927,-3.051758,-33.782959,584.250122
74.16600036,0.918945,-0.035156,-0.084961,-79.772949,-1.846313,-34.301758,584.864014
74.17700035,0.956055,0.084961,0.027344,-80.703735,-0.900269,-33.584595,585.222961
74.18700017,0.908203,0.147461,-0.211914,-79.040527,0.061035,-33.462524,583.90802
74.19800016,0.969238,0.113281,0.132812,-78.826904,1.113892,-33.706665,581.365417
74.20900015,1.142578,0.082031,-0.045898,-81.802368,1.449585,-33.996582,581.365417
74.21899997,1.115723,0.22998,0.058105,-82.901001,3.067017,-34.454346,577.541931
74.22999996,0.734863,0.217773,-0.181152,-85.784912,6.057739,-33.630371,580.391113
74.24099995,1.327148,0.393555,0.041504,-90.85083,4.79126,-34.713745,580.391113
74.25099977,0.858887,0.390625,0.075195,-99.151611,6.713867,-34.912109,581.338623
74.26200039,1.018066,0.428223,0.15918,-105.59082,8.331299,-35.65979,580.694641
74.27300038,0.979492,0.056641,0.257812,-113.15918,8.163452,-36.422729,576.532471
74.2830002,0.890625,0.367676,0.270508,-118.988037,7.385254,-37.155151,574.937805
74.29400019,0.85498,0.345215,0.337891,-123.291016,7.919312,-37.963867,573.009644
74.30400001,0.70459,0.192871,0.143066,-132.003784,7.675171,-39.810181,574.297363
74.315,0.828125,0.10498,0.304199,-132.766724,6.439209,-40.328979,572.340637
74.32599999,0.751465,0.26123,0.512695,-134.44519,5.67627,-41.015625,573.319824
74.33599981,0.760742,0.02002,0.087891,-137.130737,5.126953,-42.236328,572.035522
74.3469998,1.334961,0.272949,0.271484,-138.153076,2.578735,-42.602539,569.467041
74.35799979,1.177734,0.269043,0.485352,-139.526367,2.593994,-43.777466,568.149292
74.36800024,1.207031,-0.014648,0.252441,-143.356323,2.120972,-44.799805,566.892029
74.37900023,1.004395,0.058594,0.386719,-141.983032,0.396729,-45.089722,566.918823
74.39000022,1.160156,-0.050781,0.492676,-143.722534,-0.854492,-45.288086,568.821594
74.40000004,1.212402,0.024902,0.222168,-142.25769,-1.846313,-45.74585,566.892029
74.41100003,0.988281,0.118652,0.440918,-142.379761,-3.250122,-46.310425,566.25
74.42200002,1.037109,-0.104004,0.556641,-143.157959,-5.218506,-46.081543,563.370178
74.43199984,0.913086,0.072266,0.199707,-143.737793,-5.828857,-45.379639,563.038269
74.44299983,0.939453,0.145508,0.287109,-143.951416,-7.614136,-45.608521,561.751038
74.45399982,0.907227,0.02832,0.338867,-145.462036,-8.94165,-45.211792,561.751038
74.46400027,1.037109,0.061523,0.365234,-146.224976,-9.429932,-43.85376,557.586182
74.47500026,1.023926,0.055664,0.240723,-145.797729,-10.803223,-43.334961,558.87323
74.48600025,0.835938,-0.021973,0.407715,-145.6604,-10.269165,-42.739868,558.87323
74.49600007,1.008789,-0.357422,0.289062,-144.241333,-12.390137,-42.007446,556.612488
74.50700006,1.161133,-0.11084,0.258789,-140.136719,-13.320923,-40.847778,557.586182
74.51800006,0.827148,0.169922,0.487305,-138.565063,-12.22229,-39.382935,555.018738
74.52799988,0.683105,-0.366211,0.397461,-139.434814,-11.962891,-40.054321,555.63208
74.53899987,0.92627,-0.249512,0.460449,-136.230469,-14.221191,-38.162231,553.704956
74.54999986,1.064453,-0.094727,0.429199,-129.653931,-14.831543,-36.300659,552.75824
74.56000031,0.697266,-0.220215,0.111328,-126.327515,-12.557983,-34.713745,550.517883
74.5710003,0.897461,-0.291992,0.22168,-122.848511,-13.671875,-33.370972,552.116394
74.58200029,0.871094,-0.168945,0.282715,-117.324829,-13.702393,-32.104492,553.371521
74.59200011,1.052734,-0.244629,0.013672,-112.182617,-12.893677,-31.082153,552.116394
74.6030001,1.050293,-0.100586,0.151367,-106.811523,-11.276245,-29.891968,553.089966
74.61400009,1.069336,0.129883,0.187012,-103.759766,-9.902954,-29.403687,551.781311
74.62399991,0.946289,-0.102539,-0.006348,-102.18811,-8.148193,-29.556274,547.646118
74.6349999,1.037109,-0.131836,0.077148,-97.961426,-7.171631,-29.296875,548.56427
74.64599989,0.738281,-0.117676,0.046387,-94.955444,-5.355835,-28.579712,549.209351
74.65600034,0.765625,-0.165527,0.260254,-91.903687,-4.501343,-28.274536,546.024353
